sample	split
BR-2627	train
BR-2628	train
BR-2629	train
BR-2631	train
BR-2632	train
BR-2633	train
BR-2634	train
BR-2635	train
BR-2638	train
BR-2639	train
BR-2641	train
BR-2642	train
BR-2643	train
BR-2644	train
BR-2646	train
BR-2647	train
BR-2648	train
BR-2649	train
BR-2650	train
BR-2652	train
BR-2654	train
BR-2655	train
BR-2656	train
BR-2657	train
BR-2659	train
BR-2660	train
BR-2661	train
BR-2662	train
BR-2663	train
BR-2664	train
BR-2665	train
BR-2666	train
BR-2669	train
BR-2671	train
BR-2672	train
BR-2675	train
BR-2677	train
BR-2678	train
BR-2679	train
BR-2682	train
BR-2685	train
BR-2688	train
BR-2691	train
BR-2696	train
BR-2697	train
BR-2698	train
BR-2702	train
BR-2704	train
BR-2705	train
BR-2706	train
BR-2709	train
BR-2710	train
BR-2711	train
BR-2712	train
BR-2713	train
BR-2714	train
BR-2715	train
BR-2716	train
BR-2717	train
BR-2719	train
BR-2721	train
BR-2722	train
BR-2723	train
BR-2724	train
BR-2725	train
BR-2726	train
BR-2727	train
BR-2728	train
BR-2729	train
BR-2730	train
BR-2731	train
H-1196	train
H-1197	train
H-1199	train
H-1202	train
H-1204	train
H-1205	train
H-1208	train
H-1209	train
H-1210	train
H-1211	train
H-1215	train
H-1216	train
H-1217	train
H-1218	train
H-1219	train
H-1222	train
H-1224	train
H-1225	train
H-1226	train
H-1227	train
H-1228	train
H-1230	train
H-1236	train
H-1237	train
HG002	train
__pycache__	train
BR-2604	test
BR-2630	test
BR-2636	test
BR-2637	test
BR-2645	test
BR-2651	test
BR-2653	test
BR-2658	test
BR-2668	test
BR-2673	test
BR-2674	test
BR-2676	test
BR-2686	test
BR-2689	test
BR-2690	test
BR-2703	test
BR-2708	test
BR-2718	test
BR-2735	test
BR-2736	test
H-1208BS	test
H-1220	test
H-1223	test
H-1229	test
H-1238	test
